in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
2.0,1.9999,3.9999,False,1,1,0.0,1.6094179122340977,0.0,9.999999999998899e-05
0.5014816,0.5004816000000001,1.0019632,False,1,2,0.0,0.6941282991057033,0.0,0.0009999999999998899
0.68700927,0.6858092699999999,1.37281854,False,4,2,0.0,0.8640785059246124,0.0,0.0012000000000000899
0.02915963,0.02865963,0.05781926,False,3,2,0.0,0.0562094870846668,0.0,0.0005000000000000004
0.02351997,0.02301997,0.04653994,False,2,2,0.0,0.04548942748858827,0.0,0.0005000000000000004
42.32459358,42.32459358,84.64918716,False,1,2,0.0,4.450259734474074,0.0,0.0
0.97,0.97,1.94,False,3,1,0.0,1.0784095813505903,0.0,0.0
2.31378199,2.31368199,4.62746398,False,2,2,0.0,1.7276588930674703,0.0,9.999999999976694e-05
20.5385,20.538,41.0765,False,2,1,0.0,3.7394893900652875,0.0,0.0004999999999988347
0.31569006,0.31559006,0.63128012,False,2,2,0.0,0.48936505628621824,0.0,9.999999999998899e-05
0.2475,0.2474,0.4949,False,1,1,0.0,0.4020593149733315,0.0,9.999999999998899e-05
0.1,0.0989999999999999,0.199,False,1,2,0.0,0.1814878760453772,0.0,0.001000000000000112
0.26055348,0.26045348,0.52100696,False,1,2,0.0,0.4193725892035699,0.0,9.999999999998899e-05
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
16.139,16.1385,32.2775,False,1,2,0.0,3.5048814929390373,0.0,0.0004999999999988347
0.52405265,0.52305265,1.0471053,False,4,2,0.0,0.7164267464894686,0.0,0.0010000000000000009
0.78128,0.78118,1.56246,False,1,2,0.0,0.9409677345865956,0.0,9.999999999998899e-05
4.59059019,4.59039019,9.18098038,False,2,2,0.0,2.3205213110040583,0.0,0.00020000000000042206
1.01153278,1.01143278,2.0229655600000003,False,3,1,0.0,1.1062383230761226,0.0,9.999999999998899e-05
0.01076542,0.01066542,0.02143084,False,1,2,0.0,0.021204428627157587,0.0,9.99999999999994e-05
0.10556,0.10506,0.21062,False,1,2,0.0,0.19113262507250456,0.0,0.0005000000000000004
21.50049905,21.50049905,43.0009981,False,1,2,0.0,3.7842123177518903,0.0,0.0
0.05913744,0.05903744,0.11817488,False,1,2,0.0,0.11169778468270215,0.0,0.00010000000000000286
78.46152864999999,78.45892865,156.9204573,False,11,2,0.0,5.062091471450989,0.0,0.002599999999986835
0.1,0.0995,0.1995,False,1,1,0.0,0.18190480329761222,0.0,0.0005000000000000004
0.13300653,0.13250653,0.26551306,False,1,2,0.0,0.23547762098139863,0.0,0.0005000000000000004
1.14274124,1.14224124,2.28498248,False,2,2,0.0,1.1893613185890182,0.0,0.000500000000000167
1.4817910200000002,1.48079102,2.96258204,False,2,2,0.0,1.3768958430900184,0.0,0.001000000000000112
70.0,70.0,140.0,False,2,1,0.0,4.948759890378168,0.0,0.0
47.96110405,47.96110405,95.9222081,False,1,2,0.0,4.573908678396191,0.0,0.0
20.91873093,20.91823093,41.83696186,False,1,2,0.0,3.7574013247640727,0.0,0.0004999999999988347
1.5710000000000002,1.5705,3.1415,False,2,2,0.0,1.421058041056182,0.0,0.000500000000000167
0.0242012,0.0237012,0.0479024,False,1,2,0.0,0.04679045179101166,0.0,0.0005000000000000004
19.08862381,19.088123810000003,38.17674762,False,1,2,0.0,3.6680833978405523,0.0,0.0004999999999988347
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
3.00954084,3.00944084,6.01898168,False,2,2,0.0,1.9486181476864652,0.0,0.00010000000000021103
5.02239424,5.02189424,10.04428848,False,2,2,0.0,2.4019134146974244,0.0,0.0004999999999997229
3.9930419,3.9929419,7.9859838,False,2,3,0.0,2.195666007841981,0.0,0.00010000000000021103
0.21090704,0.21040704,0.42131408,False,4,2,0.0,0.3515818521374574,0.0,0.0005000000000000004
0.08928571,0.0887857099999999,0.1780714199999999,False,1,2,0.0,0.16387871157494246,0.0,0.0005000000000000976
0.001,0.0005,0.0015,False,1,2,0.0,0.0014988761237358919,0.0,0.0005
0.02732209,0.02722209,0.05454418,False,3,2,0.0,0.05310861669252838,0.0,9.99999999999994e-05
0.09113632,0.09103632,0.18217264,False,1,2,0.0,0.16735396584815482,0.0,0.00010000000000000286
42.35221393,42.35171393,84.70392786,False,1,2,0.0,4.4508986572255615,0.0,0.000499999999995282
13.67624907,13.67614907,27.35239814,False,1,1,0.0,3.3447116170723787,0.0,0.0001000000000015433
15.009784,15.009284,30.019068,False,1,2,0.0,3.434602112164856,0.0,0.0005000000000006111
5.388346980000001,5.38734698,10.775693960000002,False,2,2,0.0,2.466037573197728,0.0,0.001000000000000334
3.1201272,3.1196272,6.239754400000001,False,1,2,0.0,1.9795872831703052,0.0,0.000500000000000167
649.25959938,649.25959938,1298.51919876,False,1,2,0.0,7.169749627931626,0.0,0.0
2.33670276,2.33570276,4.67240552,False,2,2,0.0,1.7356132817376457,0.0,0.0009999999999998899
16.3241,16.323600000000003,32.6477,False,1,2,0.0,3.5159447030860758,0.0,0.0004999999999988347
24.24629,24.245790000000003,48.49208,False,1,2,0.0,3.901812656773279,0.0,0.000499999999995282
0.1,0.0989999999999999,0.199,False,1,2,0.0,0.1814878760453772,0.0,0.001000000000000112
1.8455263,17.0603263,18.9058526,False,2,2,0.0,2.991013788993884,0.0,-15.2148
37.46502013,37.46502013,74.93004026,False,1,2,0.0,4.329812393450209,0.0,0.0
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
22.339,22.3385,44.6775,False,1,2,0.0,3.8216058353036835,0.0,0.0004999999999988347
0.3300171999999999,0.3262772,0.6562943999999999,False,19,2,0.0,0.5045828179402492,0.0,0.00373999999999991
13.80418639,13.80368639,27.60787278,False,1,2,0.0,3.353681951973386,0.0,0.0005000000000006111
0.09,0.08899999,0.17899999,False,1,1,0.0,0.1646666130734696,0.0,0.0010000099999999956
12.63112123,12.63062123,25.26174246,False,1,2,0.0,3.2681132208241106,0.0,0.0005000000000006111
1.6125417,1.6120417,3.2245834,False,1,2,0.0,1.4409206523971918,0.0,0.0004999999999999449
80.5326,80.5321,161.06470000000002,False,1,2,0.0,5.087995638216385,0.0,0.0005000000000023874
0.02,0.01899999,0.03899999,False,1,1,0.0,0.03825870249245122,0.0,0.001000009999999999
0.0,50.0,50.0,False,0,1,0.0,3.9318256327243257,0.0,-50.0
2.0103038900000008,2.01030389,4.020607780000001,False,19,2,0.0,1.613550998088197,0.0,8.881784197001252e-16
14.995,14.995,29.99,False,1,2,0.0,3.433664571799657,0.0,0.0
1.3345432499999998,1.33354325,2.6680865,False,2,2,0.0,1.2996701364498564,0.0,0.0009999999999998899
20.2709501,20.2706501,40.541600200000005,False,1,2,0.0,3.726695339612613,0.0,0.0002999999999993008
0.43252612,0.43202612,0.8645522400000001,False,4,2,0.0,0.6230209384796869,0.0,0.0005000000000000004
0.58143303,0.58093303,1.16236606,False,1,2,0.0,0.7712030203334324,0.0,0.000500000000000056
4.69145875,4.69095875,9.3824175,False,1,2,0.0,2.3401137504281144,0.0,0.0004999999999997229
21.44988932,21.44938932,42.89927864,False,1,2,0.0,3.78189788805546,0.0,0.0004999999999988347
8.050519999999999,8.050020000000002,16.100540000000002,False,3,2,0.0,2.8391100419573783,0.0,0.0004999999999970584
0.03751042,0.03701042,0.07452084,False,2,2,0.0,0.07187483197981946,0.0,0.0005000000000000004
2.0,1.5,3.5,False,2,1,0.0,1.5040773967762742,0.0,0.5
0.3389294,0.3388294,0.6777588,False,2,3,0.0,0.5174588551624084,0.0,9.999999999998899e-05
5.963,5.963,11.926,False,1,2,0.0,2.5592407868407037,0.0,0.0
99.88,99.9,199.78,False,8,1,0.0,5.302209781263381,0.0,-0.020000000000010232
29.49,29.49,58.98,False,1,2,0.0,4.094011173320863,0.0,0.0
6.90283,6.90283,13.80566,False,1,2,0.0,2.695009540093858,0.0,0.0
4.02976549,4.02966549,8.05943098,False,2,2,0.0,2.2038063123430107,0.0,9.999999999976694e-05
0.1397000099999999,0.13470001,0.2744000199999999,False,3,2,0.0,0.2424754953073613,0.0,0.004999999999999893
61.9258,61.9256,123.8514,False,1,2,0.0,4.827124230119059,0.0,0.00019999999999953388
5.0295691,5.0290691,10.0586382,False,1,2,0.0,2.4032118601226693,0.0,0.0004999999999997229
0.5472115200000001,0.54671152,1.09392304,False,2,2,0.0,0.7390393591463987,0.0,0.000500000000000056
0.03233122,0.03183122,0.06416244,False,2,2,0.0,0.062188048439632784,0.0,0.0005000000000000004
8.35506,8.35448,16.70954,False,1,4,0.0,2.8741034774314373,0.0,0.0005799999999993588
0.97119828,0.97069828,1.94189656,False,1,2,0.0,1.0790544618058586,0.0,0.0004999999999999449
0.15,0.1495,0.2995,False,1,2,0.0,0.2619795750994079,0.0,0.0005000000000000004
2.54283353,2.54283353,5.0856670600000005,False,1,2,0.0,1.805936344096005,0.0,0.0
0.02178,0.0216799999999999,0.04346,False,2,2,0.0,0.04254211426566914,0.0,0.00010000000000010001
1.0772,1.0767,2.1539,False,1,2,0.0,1.1486397822677579,0.0,0.0004999999999999449
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
0.20820525,0.20770525,0.4159105,False,1,2,0.0,0.3477727870592418,0.0,0.0005000000000000004
0.12,0.12,0.24,False,1,2,0.0,0.2151113796169455,0.0,0.0
2.168,2.1675,4.3355,False,1,2,0.0,1.6743826010744824,0.0,0.000500000000000167
1.90776053,1.90726053,3.81502106,False,1,2,0.0,1.5717404190722992,0.0,0.0004999999999999449
0.10015234,0.09965234,0.19980468,False,1,2,0.0,0.18215877687935653,0.0,0.0005000000000000004
5.0,4.999,9.999,False,1,2,0.0,2.39780435957498,0.0,0.001000000000000334
0.9759,0.9754,1.9513,False,1,2,0.0,1.0822457512478119,0.0,0.0004999999999999449
0.64413427,0.6436342700000001,1.28776854,False,2,2,0.0,0.8275769058128593,0.0,0.0004999999999999449
0.33636427,0.33516427,0.67152854,False,4,2,0.0,0.5137385012162453,0.0,0.0012000000000000344
0.29305,0.28805,0.5811000000000001,False,1,2,0.0,0.4581208073339625,0.0,0.0050000000000000044
0.59643,0.59543,1.19186,False,2,2,0.0,0.7847504984329436,0.0,0.0010000000000000009
0.15,0.14,0.29,False,1,1,0.0,0.2546422183735807,0.0,0.009999999999999981
0.01,0.0095,0.0195,False,1,2,0.0,0.01931231103237281,0.0,0.0005000000000000004
52.83045631,52.82995631,105.66041262,False,1,2,0.0,4.669650073719258,0.0,0.0005000000000023874
0.01000002,0.00950002,0.01950004,False,1,2,0.0,0.019312350267291122,0.0,0.0005000000000000004
4.08082239,4.08082239,8.16164478,False,2,2,0.0,2.215025723702239,0.0,0.0
0.93468766,0.93468766,1.86937532,False,2,1,0.0,1.0540943475438873,0.0,0.0
1.2745489,1.2740489000000002,2.5485978000000005,False,1,2,0.0,1.2665525395443478,0.0,0.0004999999999999449
0.09916709,0.09866709,0.19783418,False,1,2,0.0,0.18051507608978035,0.0,0.0005000000000000004
9.44000001,9.44000001,18.88000002,False,4,2,0.0,2.989714202234464,0.0,0.0
4.86741682,4.86691682,9.73433364,False,1,2,0.0,2.373447355813042,0.0,0.0004999999999997229
0.24428,0.24378,0.48806,False,1,2,0.0,0.3974732581786119,0.0,0.0005000000000000004
0.5,0.4995,0.9995,False,1,2,0.0,0.692897149304736,0.0,0.0005000000000000004
0.18164921,0.18154921,0.36319842,False,1,2,0.0,0.3098337180546839,0.0,0.00010000000000001674
0.40352038,0.40302038,0.8065407600000001,False,1,2,0.0,0.5914138343180814,0.0,0.0005000000000000004
0.07251433,0.07241433,0.14492866,False,1,2,0.0,0.13534232938826776,0.0,0.00010000000000000286
43.0,43.0,86.0,False,1,2,0.0,4.465908118654584,0.0,0.0
10.72460581,10.72410581,21.44871162,False,1,2,0.0,3.111233223677317,0.0,0.0005000000000006111
46.23313122,46.23313122,92.46626244,False,4,2,0.0,4.5376005416612895,0.0,0.0
2.9995000000000003,2.9995000000000003,5.9990000000000006,False,1,2,0.0,1.9457672817074028,0.0,0.0
0.13919357,0.13869357,0.27788714,False,1,2,0.0,0.2452080421966429,0.0,0.0005000000000000004
62.7450765,62.74457650000001,125.489653,False,2,3,0.0,4.840160510355822,0.0,0.000499999999995282
50.03776771,50.03726771,100.07503542,False,2,2,0.0,4.61586316595962,0.0,0.000499999999995282
2.0112,2.0112,4.0224,False,1,1,0.0,1.613907907105552,0.0,0.0
2.648,2.647,5.295,False,1,2,0.0,1.8397556674963105,0.0,0.001000000000000334
16.04974623,16.04964623,32.099392460000004,False,6,2,0.0,3.4995149275317887,0.0,9.999999999976694e-05
1.0668892,1.0658892,2.1327784000000003,False,2,2,0.0,1.1419202785396825,0.0,0.001000000000000112
0.39849997,0.39799997,0.79649994,False,4,2,0.0,0.5858402941731614,0.0,0.0005000000000000004
0.02,0.019,0.039,False,1,2,0.0,0.038258712117090345,0.0,0.0010000000000000009
8.41792,8.41742,16.835340000000002,False,1,2,0.0,2.8811818822680584,0.0,0.0005000000000006111
16.385543310000003,16.384543309999998,32.77008662,False,2,2,0.0,3.519575399392706,0.0,0.0010000000000047748
0.0893,0.0883,0.1776,False,1,2,0.0,0.16347846899247476,0.0,0.0010000000000000009
8.004892,8.004392,16.009284,False,1,2,0.0,2.8337593126353027,0.0,0.0005000000000006111
4.9798,4.9798,9.9596,False,1,2,0.0,2.3942157845034964,0.0,0.0
0.70359833,0.70309833,1.4066966600000002,False,1,2,0.0,0.8782551267628458,0.0,0.000500000000000056
0.125,0.124,0.249,False,1,2,0.0,0.22234323114344062,0.0,0.0010000000000000009
30.32486607,30.32436607,60.64923214,False,1,2,0.0,4.121460774382747,0.0,0.0004999999999988347
16.548834890000002,16.54783489,33.09666978,False,1,2,0.0,3.5291997191098257,0.0,0.0010000000000012221
0.39295702,0.39245702,0.78541404,False,1,2,0.0,0.5796503435162312,0.0,0.0005000000000000004
11.0047,11.0044,22.0091,False,12,2,0.0,3.1358897898533806,0.0,0.0002999999999993008
0.0267013,0.0262013,0.0529026,False,1,2,0.0,0.05155073124783828,0.0,0.0005000000000000004
27.14,27.14,54.28,False,2,2,0.0,4.012411179459415,0.0,0.0
0.085756,0.085872,0.171628,False,7,1,0.0,0.15839423462748453,0.0,-0.00011600000000000499
0.10105551,0.10055551,0.20161102,False,4,2,0.0,0.18366317309087202,0.0,0.0005000000000000004
18.17064106,18.17014106,36.34078212,False,1,2,0.0,3.6200860837967315,0.0,0.0005000000000023874
2.0,1.9995,3.9995,False,1,2,0.0,1.6093379074337668,0.0,0.0004999999999999449
0.72302263,0.72292263,1.44594526,False,1,2,0.0,0.8944316576196277,0.0,9.999999999998899e-05
0.0325026,0.0320026,0.0645052,False,1,2,0.0,0.06251009026196475,0.0,0.0005000000000000004
0.05349,0.05339,0.10688,False,1,2,0.0,0.10154524676666685,0.0,0.00010000000000000286
0.02834823,0.02784823,0.05619646,False,2,2,0.0,0.05467420964713162,0.0,0.000499999999999997
3.2001,3.1996000000000007,6.399700000000001,False,1,3,0.0,2.001439458847794,0.0,0.0004999999999992788
0.05,0.0495,0.0995,False,1,2,0.0,0.09485553101267882,0.0,0.0005000000000000004
25.78,25.78,51.56,False,1,2,0.0,3.961955374176355,0.0,0.0
0.94,0.9399,1.8799,False,3,2,0.0,1.0577555713228022,0.0,9.999999999998899e-05
38.8815206,38.8815206,77.7630412,False,7,1,0.0,4.366443866534838,0.0,0.0
4.24128678,4.241286779999999,8.482573559999999,False,1,2,0.0,2.2494557519987586,0.0,8.881784197001252e-16
1.06177505,1.06077505,2.1225501,False,2,2,0.0,1.1386500077247474,0.0,0.001000000000000112
8.80539341,8.80489341,17.61028682,False,5,2,0.0,2.923714482679402,0.0,0.0005000000000006111
0.08407381,0.08351921,0.16759302,False,1,2,0.0,0.15494438190527077,0.0,0.0005546000000000023
0.16959694,0.16859694,0.33819388,False,1,2,0.0,0.29132085404869407,0.0,0.0010000000000000009
24.91592284,24.91592284,49.83184568,False,1,2,0.0,3.9285230416396435,0.0,0.0
0.14,0.1395,0.2795,False,1,2,0.0,0.24646937661770646,0.0,0.0005000000000000004
61.8226,61.8226,123.6452,False,1,2,0.0,4.82547130140622,0.0,0.0
0.123264,0.26604529,0.38930929,False,4,1,0.0,0.3288067099710233,0.0,-0.14278129
0.38096749,0.38046749,0.76143498,False,1,2,0.0,0.5661288063949375,0.0,0.0005000000000000004
0.96278445,0.96278445,1.9255689,False,1,2,0.0,1.0734889574984738,0.0,0.0
11.81,11.81,23.62,False,1,2,0.0,3.2035591207563074,0.0,0.0
0.03464287,0.03444287,0.06908574,False,2,1,0.0,0.0668038346264079,0.0,0.0001999999999999988
0.1,0.0989999999999999,0.199,False,1,2,0.0,0.1814878760453772,0.0,0.001000000000000112
4.8438,3.7437,8.5875,False,1,5,0.0,2.260460166693375,0.0,1.1000999999999999
38.30613589,38.30563589,76.61177178,False,1,1,0.0,4.3517191138800415,0.0,0.0005000000000023874
7.635725,7.635525,15.27125,False,1,2,0.0,2.789399746798533,0.0,0.00019999999999953388
0.28687098,0.28587098,0.57274196,False,4,2,0.0,0.45282056739008075,0.0,0.0010000000000000009
28.758,28.758000000000003,57.516000000000005,False,1,2,0.0,4.0693002211158396,0.0,-3.552713678800501e-15
0.79919776,0.7981977600000001,1.59739552,False,2,2,0.0,0.9545092198906405,0.0,0.0009999999999998899
0.07,0.0689999999999999,0.139,False,1,2,0.0,0.1301506844650451,0.0,0.001000000000000112
15.16164169,15.16064169,30.32228338,False,2,2,0.0,3.4443297733183016,0.0,0.0009999999999994458
7.010063870000001,7.00956387,14.01962774,False,2,3,0.0,2.709357861741237,0.0,0.0005000000000006111
0.48799399,0.48749399,0.97548798,False,1,2,0.0,0.6808154463152369,0.0,0.0005000000000000004
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
1.28529478,1.28429478,2.56958956,False,2,2,0.0,1.272450619994409,0.0,0.001000000000000112
0.18768326,0.18712866,0.3748119199999999,False,1,2,0.0,0.3183169363080056,0.0,0.0005545999999999884
0.11650218,0.11640218,0.2329043599999999,False,1,2,0.0,0.20937265426376314,0.0,0.00010000000000000286
0.05206933,0.05156933,0.10363866,False,2,2,0.0,0.09861259355569339,0.0,0.0005000000000000004
13.73940142,13.73890142,27.47830284,False,1,2,0.0,3.3491424934760086,0.0,0.0005000000000006111
10.03819581,10.03799581,20.07619162,False,2,2,0.0,3.048144044163746,0.0,0.00019999999999953388
4776.13623179,4776.13573179,9552.27196358,False,1,2,0.0,9.164638988783441,0.0,0.0005000000001018634
0.6309818700000001,0.6304818700000001,1.2614637400000002,False,1,2,0.0,0.8160122762012075,0.0,0.0004999999999999449
0.14556,0.14506,0.29062,False,1,2,0.0,0.25512272306774647,0.0,0.0005000000000000004
0.01105,0.01005,0.0211,False,2,2,0.0,0.020880477579355232,0.0,0.0010000000000000009
2.62748801,2.62728801,5.25477602,False,1,2,0.0,1.8333453351242701,0.0,0.00019999999999997797
0.035,0.03399999,0.06899999,False,1,1,0.0,0.06672362268837118,0.0,0.0010000100000000026
0.7444917200000001,0.7442917200000001,1.4887834400000002,False,2,2,0.0,0.911794012770089,0.0,0.00019999999999997797
0.01,0.009,0.019,False,1,2,0.0,0.018821754240587758,0.0,0.0010000000000000009
9.69436418,9.69336418,19.38772836,False,2,2,0.0,3.014933168865395,0.0,0.0010000000000012221
1.41304767,1.41254767,2.82559534,False,1,2,0.0,1.3417140996116037,0.0,0.000500000000000167
1.17213066,1.17113066,2.34326132,False,1,2,0.0,1.2069467736919042,0.0,0.001000000000000112
9.517,9.5162,19.0332,False,1,1,0.0,2.9973908972768606,0.0,0.0007999999999999119
0.66153711,0.66103711,1.32257422,False,1,2,0.0,0.8426761481381937,0.0,0.000500000000000056
16.80524582,16.80348096,33.60872678,False,1,1,0.0,3.5441058693369394,0.0,0.0017648599999979808
0.65168203,0.65068203,1.30236406,False,2,2,0.0,0.833936447230661,0.0,0.0010000000000000009
484.76,484.7599,969.5199,True,1,2,0.0010314383428009694,6.877831907293227,484.76,9.999999997489795e-05
1.2308366,1.2308366,2.4616732,False,1,2,0.0,1.241752055995691,0.0,0.0
2.5818288700000003,2.58132887,5.163157740000001,False,1,2,0.0,1.8185892663304846,0.0,0.000500000000000167
28.91790948,28.91790948,57.835818960000005,False,1,2,0.0,4.074750835424692,0.0,0.0
3.1515,3.1505,6.302,False,2,1,0.0,1.9881482832334452,0.0,0.0009999999999998899
0.202,0.2015,0.4035,False,2,2,0.0,0.3389691168198002,0.0,0.0005000000000000004
13.50719658,13.50699658,27.01419316,False,2,2,0.0,3.3327112803169503,0.0,0.00020000000000131024
14.78267,14.77767,29.56034,False,1,2,0.0,3.4197030898908802,0.0,0.004999999999999005
61.92531788,61.92531788,123.85063576,False,4,2,0.0,4.827118108903446,0.0,0.0
5.7917214800000005,5.79072148,11.582442960000002,False,9,2,0.0,2.532302426377753,0.0,0.001000000000000334
175.86322913,175.86272913000002,351.72595826,False,1,2,0.0,5.8656914332295305,0.0,0.0004999999999881766
0.13526936,0.13476936,0.27003872,False,1,2,0.0,0.23904738819472088,0.0,0.0005000000000000004
3.02040877,3.02040877,6.04081754,False,3,2,0.0,1.9517242912685444,0.0,0.0
0.01,0.00949999,0.01949999,False,1,1,0.0,0.019312301223642997,0.0,0.0005000100000000004
0.59566693,0.59466693,1.19033386,False,2,2,0.0,0.7840539796980563,0.0,0.0010000000000000009
2.91289429,2.91279429,5.82568858,False,1,1,0.0,1.9206932268243755,0.0,0.00010000000000021103
0.0,50.0,50.0,False,0,1,0.0,3.9318256327243257,0.0,-50.0
0.1,0.099,0.199,False,1,2,0.0,0.1814878760453772,0.0,0.0010000000000000009
0.99,0.9895,1.9795,False,1,2,0.0,1.0917555012048965,0.0,0.0004999999999999449
0.06857183,0.06847183,0.13704366,False,1,2,0.0,0.1284316133275589,0.0,0.00010000000000000286
0.08197899,0.08097899,0.16295798,False,3,2,0.0,0.1509667421873234,0.0,0.0010000000000000009
0.0144,0.0099,0.0243,False,48,1,0.0,0.024009452460351865,0.0,0.004499999999999999
0.2241528,0.2236528,0.4478056,False,1,2,0.0,0.37004903080698404,0.0,0.0005000000000000004
10.02530322,10.02480322,20.05010644,False,1,2,0.0,3.0469056166476727,0.0,0.0004999999999988347
18.80212096,18.802120960000003,37.60424192000001,False,1,2,0.0,3.6533621647333674,0.0,-3.552713678800501e-15
0.27461056,0.21266722,0.48727778,False,1,1,0.0,0.396947455680973,0.0,0.06194334000000001
