in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
0.038078233849191824,0.03711512295327669,0.07383113883891547,0,0.6931471805599453,0.6931471805599453,0.0,0.07123275731833688,0.0,0.0009631108959151369
0.6090225674007396,0.6084785372255931,0.9844228233963078,0,1.0986122886681098,1.0986122886681098,0.0,0.6853281027877612,0.0,0.0005440301751464816
0.032175763359321014,0.03207892503373493,0.06325457222782681,0,1.3862943611198906,1.0986122886681098,0.0,0.06133455538014666,0.0,9.68383255860808e-05
0.08973814846692754,0.08964672723504523,0.1719981365182492,0,1.791759469228055,1.0986122886681098,0.0,0.15871010115206294,0.0,9.142123188231321e-05
0.15357908792830066,0.025990063220095172,0.17591000498635118,0,0.6931471805599453,3.58351893845611,0.0,0.16204232017599263,0.0,0.1275890247082055
0.4163391046600427,0.4163391046600427,0.7094141530238173,0,0.6931471805599453,1.0986122886681098,0.0,0.5361507112427181,0.0,0.0
0.6988114532357926,0.698761734412879,1.1061244615094004,0,1.9459101490553132,1.0986122886681098,0.0,0.7448495104980131,0.0,4.971882291360252e-05
0.06915285868831662,0.06905953593149465,0.13374387004959568,0,1.0986122886681098,1.0986122886681098,0.0,0.1255253156406152,0.0,9.3322756821973e-05
0.2546422183735807,0.25456469598895337,0.45736155389666633,0,0.6931471805599453,1.0986122886681098,0.0,0.3766276459806502,0.0,7.752238462732652e-05
0.022250608934819758,0.02176149178151269,0.04353830201448342,0,0.6931471805599453,1.0986122886681098,0.0,0.042617152194013005,0.0,0.0004891171533070691
3.2143696340233396,3.2143696340233396,3.887221932426157,0,0.6931471805599453,1.0986122886681098,0.0,1.586624030071734,0.0,0.0
0.8290407809734873,0.8289971332455629,1.2759603871851892,0,0.6931471805599453,1.0986122886681098,0.0,0.8224021115366957,0.0,4.364772792442295e-05
0.07319236525648563,0.07272753693415661,0.1409568542704594,0,0.6931471805599453,0.6931471805599453,0.0,0.13186725620393805,0.0,0.00046482832232902505
2.7256936362748054,2.725628133376279,3.385508282197515,0,0.6931471805599453,1.0986122886681098,0.0,1.4783055329487347,0.0,6.550289852658153e-05
1.3714471319823371,1.3713710072351648,1.9288801846030703,0,0.6931471805599453,1.0986122886681098,0.0,1.0746201604206678,0.0,7.612474717233475e-05
1.9610839439630299,1.9610135885776447,2.5812430467906817,0,1.0986122886681098,1.3862943611198906,0.0,1.2757099599197068,0.0,7.035538538513464e-05
0.8529248562523353,0.8529248562523353,1.3064391358704261,0,0.6931471805599453,1.0986122886681098,0.0,0.8357048355775712,0.0,0.0
2.920282671817648,2.920282671817648,3.5861005643016997,0,0.6931471805599453,1.0986122886681098,0.0,1.5230301127390493,0.0,0.0
0.019802627296179712,0.01931231103237281,0.038739828315930556,0,0.6931471805599453,1.0986122886681098,0.0,0.03800827490461208,0.0,0.000490316263806901
0.08900104628424708,0.08890955763764984,0.17063992477010861,0,0.6931471805599453,1.0986122886681098,0.0,0.15755054353813236,0.0,9.148864659724865e-05
1.702930933113483,1.7028398545285763,2.300535934902956,0,0.6931471805599453,1.3862943611198906,0.0,1.194084859802296,0.0,9.107858490664533e-05
5.0170149010602945,5.0170149010602945,5.706844448692021,0,0.6931471805599453,1.0986122886681098,0.0,1.9031285644663687,0.0,0.0
0.07947734480914317,0.07938498064930131,0.15301465765549263,0,0.6931471805599453,1.0986122886681098,0.0,0.14237995383013513,0.0,9.236415984185953e-05
5.5254529391317835,5.5254529391317835,6.2166061010848646,0,0.6931471805599453,1.0986122886681098,0.0,1.9763847732858002,0.0,0.0
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
4.4949331919464885,4.4949331919464885,5.1824820176552695,0,0.6931471805599453,1.0986122886681098,0.0,1.821719811821298,0.0,0.0
0.9304698276958407,0.9304303900800232,1.4039624766717507,0,1.3862943611198906,0.6931471805599453,0.0,0.8771184078455494,0.0,3.943761581759464e-05
0.261627277574739,0.261627277574739,0.4688057495742722,0,0.6931471805599453,1.0986122886681098,0.0,0.38444965534692865,0.0,0.0
0.12602827450211954,0.12602827450211954,0.23793637991048452,0,0.6931471805599453,1.0986122886681098,0.0,0.21344578353197552,0.0,0.0
0.4054651081081644,0.4051317192069267,0.692897149304736,0,0.6931471805599453,1.0986122886681098,0.0,0.5264413507472717,0.0,0.0003333889012376856
0.688134638736401,0.6880843862174829,1.091889742907283,0,0.6931471805599453,0.6931471805599453,0.0,0.7380678406585451,0.0,5.025251891810356e-05
2.7958974508750516,2.7958669203833315,3.4580231105389685,0,0.6931471805599453,1.0986122886681098,0.0,1.4947054190101252,0.0,3.0530491720082154e-05
6.667092716231861,6.667092080185802,7.359603330347569,0,0.6931471805599453,1.0986122886681098,0.0,2.1234109774478753,0.0,6.360460584886596e-07
1.791759469228055,1.7916761324223065,2.397849817219827,0,0.6931471805599453,1.0986122886681098,0.0,1.2231428248685998,0.0,8.333680574845737e-05
0.0,3.7078272185699572,3.7078272185699572,0,0.0,1.0986122886681098,0.0,1.549226489185494,0.0,-3.7078272185699572
1.7015032479662568,1.7014850068887173,2.2990051486331553,0,0.6931471805599453,1.0986122886681098,0.0,1.1936209529100206,0.0,1.824107753956028e-05
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.20289954518472242,0.20208285153660968,0.3708038334332755,0,1.6094379124341003,1.0986122886681098,0.0,0.3153973075078961,0.0,0.0008166936481127374
3.002118067899524,3.002118067899524,3.670110643784795,0,0.6931471805599453,1.0986122886681098,0.0,1.541182763859415,0.0,0.0
1.8505644867643496,1.8504859094607036,2.461835985170247,0,1.0986122886681098,1.3862943611198906,0.0,1.2417990798865888,0.0,7.857730364602133e-05
0.3232114280355104,0.32284945212904675,0.5667984110284409,0,0.6931471805599453,1.0986122886681098,0.0,0.44903430865817023,0.0,0.00036197590646364075
5.472826319355849,5.472826319355849,6.163871619173788,0,1.0986122886681098,1.0986122886681098,0.0,1.9690505637662299,0.0,0.0
1.1618980754615715,1.1618980754615715,1.684914059067268,0,0.6931471805599453,1.0986122886681098,0.0,0.9876487196523918,0.0,0.0
0.08498432390499729,0.08452495506968791,0.16288386290147952,0,1.3862943611198906,1.0986122886681098,0.0,0.15090300862025238,0.0,0.0004593688353093789
0.32848444757957707,0.3281243756984266,0.5750521912510805,0,0.6931471805599453,1.0986122886681098,0.0,0.4542884090308415,0.0,0.00036007188115044775
1.17045221455781,1.170297089216223,1.6949548399568635,0,0.6931471805599453,1.0986122886681098,0.0,0.9913814472472263,0.0,0.00015512534158701463
1.791759469228055,1.7916761324223065,2.397849817219827,0,0.6931471805599453,1.0986122886681098,0.0,1.2231428248685998,0.0,8.333680574845737e-05
0.3180900286231633,0.3177261938001576,0.5587582775212935,0,0.6931471805599453,1.0986122886681098,0.0,0.4438895283564975,0.0,0.00036383482300572645
1.3578424726731666,1.3577910283244503,1.9132972898114398,0,1.0986122886681098,1.0986122886681098,0.0,1.0692855290045316,0.0,5.144434871628967e-05
2.5827395516696585,2.5827017676051938,3.2373514520891105,0,0.6931471805599453,1.0986122886681098,0.0,1.443938416537916,0.0,3.778406446475202e-05
0.010653568671994221,0.010158744777041739,0.020705200246798297,0,0.6931471805599453,1.0986122886681098,0.0,0.020493761199091184,0.0,0.000494823894952482
0.02871083116518722,0.027738661352761238,0.05567490509591171,0,0.6931471805599453,1.0986122886681098,0.0,0.054180282864173444,0.0,0.0009721698124259825
0.030154915792687174,0.030057881564233335,0.05933283252168253,0,0.6931471805599453,1.0986122886681098,0.0,0.057639306685147225,0.0,9.70342284538385e-05
1.3891303808116597,1.3888810577337407,1.949008253541134,0,2.0794415416798357,1.0986122886681098,0.0,1.0814689285885084,0.0,0.0002493230779190281
0.03517407500765403,0.035001246789300014,0.06898580479531578,0,0.6931471805599453,0.6931471805599453,0.0,0.06671035299806832,0.0,0.0001728282183540153
1.7101878155342434,1.7101878155342434,2.3085671646715933,0,1.6094379124341003,0.6931471805599453,0.0,1.1965152149051772,0.0,0.0
0.037387582071619074,0.03719490296936732,0.07324170705443038,0,1.0986122886681098,1.0986122886681098,0.0,0.0706837011459577,0.0,0.00019267910225175683
0.03844156354119438,0.03834533011732735,0.07536717901988439,0,0.6931471805599453,1.0986122886681098,0.0,0.07266216513960908,0.0,9.623342386702594e-05
1.4969072056175565,1.4969072056175565,2.0713714509168786,0,0.6931471805599453,1.0986122886681098,0.0,1.1221241885294704,0.0,0.0
0.009950330853168083,0.009950330853168083,0.019802627296179712,0,0.6931471805599453,0.6931471805599453,0.0,0.0196091059213221,0.0,0.0
1.224116000092678,1.2238219393641434,1.7580848331843846,0,1.0986122886681098,1.0986122886681098,0.0,1.0145365378481666,0.0,0.0002940607285346619
0.03840114663113864,0.03830490931754821,0.07528927414170121,0,1.0986122886681098,1.0986122886681098,0.0,0.07258971760564545,0.0,9.623731359043042e-05
0.4302262711944254,0.43016123288749014,0.7300145498474225,0,0.6931471805599453,1.0986122886681098,0.0,0.5481298187907503,0.0,6.503830693527224e-05
0.2030149636987368,0.20260674737630274,0.3713439461130054,0,1.3862943611198906,1.0986122886681098,0.0,0.31579124155531935,0.0,0.00040821632243406847
2.83358974379718,2.8335838636406505,3.496892335916145,0,1.3862943611198906,0.6931471805599453,0.0,1.5033865661891297,0.0,5.88015652969176e-06
5.283292284664513,5.283292284664513,5.97389839311893,0,2.0794415416798357,1.0986122886681098,0.0,1.9421743787637473,0.0,0.0
1.6649620344352414,1.6648674310400569,2.2586797205794653,0,0.6931471805599453,1.0986122886681098,0.0,1.1813221196592432,0.0,9.460339518452265e-05
0.6259384308664953,0.6259384308664953,1.007957920399979,0,1.0986122886681098,0.6931471805599453,0.0,0.6971182456337971,0.0,0.0
0.3678279601866871,0.36748178214216026,0.6358818680653626,0,1.0986122886681098,1.0986122886681098,0.0,0.4921820277894396,0.0,0.00034617804452685697
1.4917641208103702,1.4915391200781687,2.06545163772656,0,1.6094379124341003,1.3862943611198906,0.0,1.1201949117877452,0.0,0.00022500073220155237
2.5667377573207535,2.5666993637684086,3.2207157312019725,0,0.6931471805599453,1.0986122886681098,0.0,1.440004718216925,0.0,3.839355234491748e-05
8.263656256211208,8.263656127353702,8.95667450653402,0,0.6931471805599453,1.0986122886681098,0.0,2.2982431309583955,0.0,1.2885750599878065e-07
1.7934769318777222,1.7934270164314,2.3997415001985245,0,1.6094379124341003,1.0986122886681098,0.0,1.2236993993783627,0.0,4.991544632226841e-05
3.459297036469886,3.4517264983736404,4.132754736400477,0,0.6931471805599453,3.5553480614894135,0.0,1.63564250071059,0.0,0.007570538096245638
0.046179225299735206,0.021370025736192483,0.06659461530152304,0,0.6931471805599453,0.6931471805599453,0.0,0.06447097070126967,0.0,0.024809199563542723
0.09322338578163385,0.09304117118649137,0.17832511498131323,0,0.6931471805599453,1.0986122886681098,0.0,0.16409403609993425,0.0,0.00018221459514247695
0.02262992085003932,0.02214098923486844,0.04428081230749626,0,1.0986122886681098,1.0986122886681098,0.0,0.04332843059856772,0.0,0.000488931615170881
0.0015188459692698005,0.0009995003330835331,0.0025168301242743875,0,1.791759469228055,0.6931471805599453,0.0,0.002513668211557384,0.0,0.0005193456361862673
1.0986122886681098,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.0,0.9591348389208239,0.0,0.0
1.472472057360943,1.4724720573609429,2.043814364036685,0,1.0986122886681098,1.0986122886681098,0.0,1.1131114539206033,0.0,2.220446049250313e-16
0.1814878760453772,0.18107077489230203,0.3346849260471172,0,0.6931471805599453,1.0986122886681098,0.0,0.28869525354576586,0.0,0.0004171011530751667
0.1269542203697467,0.12651373637432328,0.23919804941636955,0,0.6931471805599453,1.0986122886681098,0.0,0.2144644360524411,0.0,0.00044048399542342964
0.05401458830623825,0.05354076692802982,0.10481036435234507,0,1.0986122886681098,1.0986122886681098,0.0,0.09967370427128197,0.0,0.0004738213782084291
3.258107204118445,3.258087973369421,3.931826704096301,0,0.6931471805599453,1.0986122886681098,0.0,1.5957094476402318,0.0,1.9230749024323757e-05
2.182010484396121,2.1819479155221804,2.8170639009494987,0,0.6931471805599453,1.0986122886681098,0.0,1.3394815147677082,0.0,6.256887394062716e-05
0.30821993674792497,0.3078524923980688,0.5431963407118654,0,0.6931471805599453,1.0986122886681098,0.0,0.43385581137268375,0.0,0.0003674443498561941
0.7433690621897758,0.7431312793247763,1.1648735500362282,0,1.6094379124341003,1.0986122886681098,0.0,0.772361953298951,0.0,0.00023778286499953616
0.9557710267178094,0.9553864372142853,1.4351678551506266,0,1.6094379124341003,1.0986122886681098,0.0,0.8900156885121299,0.0,0.00038458950352415755
0.15912116362351902,0.15484757979319952,0.29263976277100895,0,1.0986122886681098,1.0986122886681098,0.0,0.25668645522638356,0.0,0.004273583830319505
0.3953509453019414,0.3945424861998703,0.6773279334601124,0,1.6094379124341003,1.0986122886681098,0.0,0.517202011404565,0.0,0.0008084591020711129
2.5161744156762436,2.5160936444130546,3.168057436642234,0,1.9459101490553132,1.0986122886681098,0.0,1.4274500847405305,0.0,8.077126318895012e-05
2.367696999402359,2.367650150174682,3.012838575893702,0,0.6931471805599453,1.0986122886681098,0.0,1.389498865181353,0.0,4.684922767728139e-05
0.9031067356761726,0.9030662040032444,1.369761610246066,0,0.6931471805599453,1.0986122886681098,0.0,0.8627893636938242,0.0,4.053167292816795e-05
0.5261852780115138,0.525889807053184,0.8689590116581193,0,1.6094379124341003,1.0986122886681098,0.0,0.6253815976059366,0.0,0.0002954709583298243
0.03121859877414244,0.031024727248259408,0.061303939263375455,0,2.0794415416798357,1.0986122886681098,0.0,0.05949828351282785,0.0,0.00019387152588303327
2.8247921023736398,2.8247624414396384,3.4878147365908427,0,0.6931471805599453,1.0986122886681098,0.0,1.501365887642616,0.0,2.966093400136316e-05
0.020292703267762432,0.019802627296179712,0.03970136685155207,0,1.791759469228055,1.0986122886681098,0.0,0.038933524660490555,0.0,0.0004900759715827201
4.226889218182084,4.226881919290275,4.912707090255726,0,0.6931471805599453,1.0986122886681098,0.0,1.7771037790407247,0.0,7.298891809170982e-06
0.4291816282150637,0.42853036800984445,0.7280315679276913,0,1.6094379124341003,0.6931471805599453,0.0,0.5469829386916706,0.0,0.0006512602052192729
0.20371230144889438,0.20273298566094916,0.37203985677656637,0,1.6094379124341003,1.0986122886681098,0.0,0.31629857901043934,0.0,0.0009793157879452175
0.5003205906139451,0.4997140704749444,0.8318215056067886,0,1.0986122886681098,1.0986122886681098,0.0,0.6053108300678453,0.0,0.0006065201390006436
0.009950330853168083,0.009950330853168083,0.019802627296179712,0,0.6931471805599453,0.6931471805599453,0.0,0.0196091059213221,0.0,0.0
0.6999387406167308,0.6996904019206129,1.1074923109717807,0,1.0986122886681098,1.0986122886681098,0.0,0.7454987624752516,0.0,0.00024833869611784465
0.4518800282207163,0.45156176232007367,0.7617525116294755,0,0.6931471805599453,1.0986122886681098,0.0,0.5663090588686361,0.0,0.0003182659006426558
2.618444534578949,2.6184372429330365,3.2744486300727025,0,1.0986122886681098,1.0986122886681098,0.0,1.4526551186490886,0.0,7.2916459123995025e-06
0.05880008777779823,0.05795112178618928,0.11353080773603157,0,1.0986122886681098,1.0986122886681098,0.0,0.10753587480989978,0.0,0.0008489659916089479
8.202568525049761,8.20256838807524,8.895578653220896,0,0.6931471805599453,1.0986122886681098,0.0,2.2920880566999986,0.0,1.3697452061478543e-07
0.010506611743823753,0.009516573427679474,0.019924188534763933,0,0.6931471805599453,1.0986122886681098,0.0,0.019728299568024854,0.0,0.0009900383161442795
0.1149551030437701,0.1140632904185851,0.2172430817311208,0,1.6094379124341003,0.6931471805599453,0.0,0.19658853254110506,0.0,0.0008918126251850067
2.5864940562133008,2.586456413745968,3.2412531739374097,0,0.6931471805599453,1.0986122886681098,0.0,1.4448587854655448,0.0,3.764246733295451e-05
5.209276313285658,5.2092735804680945,5.899685568911126,0,1.3862943611198906,1.3862943611198906,0.0,1.931475840841857,0.0,2.7328175633556384e-06
1.0666142483026417,1.0637190178152784,1.5691680321374,0,0.6931471805599453,1.0986122886681098,0.0,0.9435821235938228,0.0,0.0028952304873632873
1.810487990467037,1.8104061999749725,2.4182645844184405,0,0.6931471805599453,1.0986122886681098,0.0,1.229132990831007,0.0,8.179049206447075e-05
3.4209383897396486,3.420922048729973,4.097601403286324,0,0.6931471805599453,1.0986122886681098,0.0,1.628770116017281,0.0,1.6341009675624463e-05
4.401726711368791,4.401725485752163,5.088726342212953,0,0.6931471805599453,1.0986122886681098,0.0,1.8064389206394558,0.0,1.225616627742454e-06
0.24616896416741585,0.24577799268840245,0.4432305063940327,0,0.6931471805599453,1.0986122886681098,0.0,0.3668840081252901,0.0,0.00039097147901340223
2.875747767250853,2.8756632027216775,3.540259576082403,0,0.6931471805599453,0.6931471805599453,0.0,1.5129841857673556,0.0,8.456452917560142e-05
0.009950330853168083,0.008959741371471902,0.018821754240587758,0,0.6931471805599453,1.0986122886681098,0.0,0.01864681670299803,0.0,0.0009905894816961813
0.028303276534820003,0.018534784707631414,0.046325453072461324,0,0.6931471805599453,0.6931471805599453,0.0,0.04528445785317878,0.0,0.00976849182718859
1.704384389743054,1.7042934434467794,2.30213499171366,0,0.6931471805599453,1.0986122886681098,0.0,1.194569226465345,0.0,9.09462962745966e-05
0.024517807068874103,0.024029797855257364,0.047972382257889294,0,0.6931471805599453,1.0986122886681098,0.0,0.04685723274425155,0.0,0.00048800921361673993
